-31.50,65.50,31.50,1078.00,-108.00,8096.00,
-31.50,69.00,27.50,1036.00,-120.00,8046.00,
-32.00,70.50,29.50,1082.00,-168.00,8140.00,
-39.50,73.00,40.00,1012.00,-132.00,8060.00,
-29.50,57.00,43.50,1044.00,-170.00,8064.00,
-23.50,69.50,34.50,1048.00,-144.00,8114.00,
-24.00,62.50,38.00,1092.00,-312.00,8066.00,
-31.50,74.00,41.50,1054.00,-178.00,8064.00,
-19.00,67.50,28.00,944.00,-74.00,8160.00,
-45.00,58.50,42.00,1126.00,-158.00,8136.00,
-26.00,54.00,40.00,956.00,-128.00,8044.00,
-27.50,73.50,29.50,1062.00,-64.00,8052.00,
-33.00,76.00,40.00,984.00,-178.00,8082.00,
-13.00,-21.50,778.00,1836.00,-320.00,7732.00,
-52.00,-173.50,688.00,680.00,-24.00,8214.00,
-0.50,221.50,49.00,1168.00,-198.00,8040.00,
-33.00,116.50,38.00,976.00,-34.00,8236.00,
-15.50,29.00,34.50,1014.00,-178.00,8056.00,
-15.00,119.50,23.50,1028.00,-216.00,8034.00,
-3.00,126.00,53.50,950.00,-158.00,8078.00,
90.00,156.50,160.50,538.00,-410.00,7904.00,
-271.50,-284.50,118.50,554.00,428.00,8024.00,
214.00,337.00,512.50,928.00,-52.00,8190.00,
93.00,188.50,186.00,1002.00,-394.00,7888.00,
-44.50,42.00,18.50,1036.00,50.00,8102.00,
-67.00,-63.00,115.50,732.00,-202.00,8192.00,
151.50,-138.00,195.00,966.00,62.00,8022.00,
3.50,44.50,302.50,806.00,-144.00,8006.00,
-203.00,-79.00,254.50,1140.00,-72.00,7514.00,
110.50,-398.50,335.00,1088.00,-116.00,8534.00,
-193.00,541.00,312.50,1280.00,-108.00,7852.00,
-200.50,491.00,-92.50,830.00,72.00,8076.00,
-189.50,328.00,-1565.00,850.00,-204.00,8366.00,
87.00,359.50,30.00,1028.00,92.00,8386.00,
-47.50,4.50,97.50,1078.00,-50.00,7832.00,
-14.00,189.50,29.50,870.00,8.00,8260.00,
73.00,79.50,602.50,754.00,52.00,8208.00,
-40.50,-110.50,395.50,722.00,-40.00,7978.00,
16.00,-155.00,220.50,2404.00,-112.00,8000.00,
19.00,78.50,565.00,1292.00,-72.00,8020.00,
383.50,491.00,317.00,1196.00,-252.00,8154.00,
275.00,323.00,229.50,1088.00,82.00,8038.00,
562.50,330.50,522.00,1322.00,-134.00,8384.00,
443.00,147.50,352.50,1758.00,108.00,8270.00,
4.50,21.00,276.50,1190.00,110.00,8206.00,
-310.00,248.50,191.50,1140.00,418.00,8360.00,
-1449.50,108.00,464.50,904.00,-40.00,8138.00,
-1217.00,-778.00,376.00,930.00,-16.00,8398.00,
-1518.00,-1216.00,535.00,176.00,-666.00,8094.00,
-1393.00,227.00,-694.50,530.00,-606.00,9234.00,
-1623.50,-587.00,-557.00,1570.00,-504.00,9236.00,
-1354.50,-527.00,-239.50,1682.00,-402.00,8870.00,
-3873.00,-1141.50,-373.50,552.00,-340.00,8712.00,
-3700.00,-606.50,-954.00,234.00,-686.00,7656.00,
-2751.00,-392.00,-398.00,948.00,-1136.00,7466.00,
-1280.50,-1080.50,-647.00,1404.00,-1560.00,7634.00,
-1435.50,953.50,-509.00,464.00,-1810.00,6934.00,
-821.50,910.00,-618.50,840.00,-1788.00,7366.00,
-651.50,-150.00,-1070.50,872.00,-2150.00,6086.00,
151.00,1796.00,-1254.00,726.00,-2828.00,6982.00,
1017.00,1588.50,-1037.50,1846.00,-2406.00,7836.00,
1054.00,1785.00,-623.00,2016.00,-2344.00,7192.00,
1508.00,1784.50,-405.50,1406.00,-2440.00,7520.00,
2253.00,943.00,-7.50,2058.00,-2320.00,9002.00,
1042.50,603.00,532.50,1710.00,-1688.00,8048.00,
1225.00,250.00,934.50,2568.00,-1154.00,8266.00,
-1487.00,1702.50,1666.00,1668.00,-1422.00,8916.00,
2992.00,-3206.00,1200.50,1154.00,-1832.00,8168.00,
3100.50,-1643.50,1595.00,1294.00,-1658.00,8220.00,
4442.00,133.50,2469.00,1792.00,-1368.00,7922.00,
4078.50,37.50,1012.50,1482.00,-928.00,8842.00,
2428.50,-1157.00,-105.50,1024.00,-378.00,8740.00,
607.00,-4640.00,1008.00,362.00,210.00,9568.00,
-2397.50,-5236.50,598.00,3132.00,-546.00,-994.00,
-1716.50,-28.50,700.50,1266.00,-1446.00,8598.00,
686.00,-1807.00,-286.00,1422.00,-328.00,7694.00,
406.50,-124.00,-158.50,2024.00,-390.00,7522.00,
-968.00,82.00,-137.50,1868.00,-352.00,8116.00,
-1280.50,1333.00,-134.50,1978.00,-860.00,8184.00,
-692.00,1080.00,-824.00,2184.00,-1276.00,7930.00,
-608.00,808.50,-985.50,2110.00,-664.00,7658.00,
-131.00,7.50,-1077.00,1602.00,-220.00,8318.00,
473.50,-1626.50,-930.50,1356.00,392.00,10284.00,
-452.50,107.00,-566.00,2794.00,-22.00,7730.00,
-1772.00,263.50,-892.50,3498.00,376.00,8850.00,
-2310.00,1192.00,697.50,2138.00,-444.00,7788.00,
-2653.00,2808.50,949.00,2140.00,-796.00,7900.00,
-385.00,2411.50,594.50,2508.00,-868.00,7624.00,
-1926.50,5994.50,1608.50,2790.00,-568.00,8082.00,
-538.50,5409.50,2309.00,2418.00,-508.00,8046.00,
-269.50,5020.50,3238.50,1440.00,-766.00,7656.00,
745.50,2765.50,3306.50,332.00,-676.00,7840.00,
-55.00,2338.50,3567.50,60.00,-644.00,8618.00,
-56.00,2478.50,3328.00,-616.00,-846.00,8650.00,
67.50,908.00,3457.00,-1214.00,-856.00,9058.00,
-913.50,-914.00,3680.50,-1088.00,-884.00,7906.00,
270.00,-3371.50,4035.50,-1172.00,-890.00,9200.00,
-213.50,-3973.50,4277.00,-1428.00,-1108.00,7892.00,
1529.50,-9109.50,4888.50,-1508.00,-1100.00,7752.00,
2859.00,-9695.00,3028.50,-1124.00,-844.00,8690.00,
1145.00,-10097.50,2051.50,-448.00,-644.00,8422.00,
489.50,-7185.50,1216.00,1002.00,-564.00,8528.00,
987.50,-12882.00,497.50,1254.00,-632.00,8340.00,
-1161.50,-8509.50,-269.50,2972.00,-408.00,7412.00,
-2116.50,-4717.00,-1061.50,4616.00,-192.00,5928.00,
-557.00,-5487.00,-1318.50,4786.00,-614.00,5786.00,
-2581.50,-249.00,-1519.00,6174.00,-364.00,5462.00,
-1739.00,-822.50,-1578.50,5810.00,-588.00,5516.00,
-2343.00,3556.50,-1627.00,6464.00,-364.00,5532.00,
-1117.50,785.00,-1774.50,6204.00,-400.00,5942.00,
-2831.00,6999.00,-1440.50,5868.00,-464.00,4966.00,
-2628.00,10681.50,-1384.50,5432.00,-254.00,6134.00,
-1816.00,11128.50,-1401.50,4234.00,-666.00,6096.00,
-3212.00,12229.00,-845.00,3562.00,-988.00,8540.00,
-4406.00,9040.50,92.50,3392.00,-1130.00,8378.00,
-4850.50,6507.00,638.50,942.00,-1846.00,9802.00,
-5424.50,3959.00,187.00,242.00,-2626.00,10316.00,
-6659.00,510.50,-231.00,106.00,-3258.00,8104.00,
-8766.50,-1705.50,-60.50,276.00,-3440.00,7070.00,
-5755.50,-538.50,1141.00,46.00,-4472.00,6760.00,
-6369.00,-3191.00,1738.50,-50.00,-4194.00,7228.00,
-2218.50,-2238.00,1539.00,548.00,-4154.00,7182.00,
-3616.00,131.00,1953.00,-964.00,-5662.00,3732.00,
-1694.00,-1369.00,882.00,388.00,-4828.00,6002.00,
-1398.50,-713.50,824.00,252.00,-5260.00,5084.00,
-890.50,-1296.50,994.50,910.00,-5464.00,6346.00,
-525.00,-340.50,1185.00,-86.00,-6398.00,3510.00,
2146.00,-1330.00,1165.00,550.00,-5524.00,6054.00,
1887.50,-862.00,903.00,-100.00,-5944.00,4852.00,
648.00,-797.50,1351.00,384.00,-5548.00,6458.00,
1620.00,-1319.50,1365.50,128.00,-5900.00,5822.00,
1937.50,-212.50,1414.50,-246.00,-5590.00,6294.00,
1874.00,-1488.00,1594.00,-36.00,-5558.00,6222.00,
4062.00,-1070.00,1967.00,-844.00,-5692.00,5760.00,
3843.00,-880.50,735.00,-700.00,-5246.00,6572.00,
5011.50,-1506.00,-194.00,-1124.00,-5148.00,5050.00,
6756.50,-934.50,-728.50,-392.00,-3906.00,7694.00,
7230.00,-702.00,-1203.00,-416.00,-3260.00,7288.00,
4109.50,-2056.00,-975.00,174.00,-2750.00,8608.00,
5848.50,-360.50,-2159.00,-898.00,-2958.00,5442.00,
5953.00,-1433.50,-1787.00,-470.00,-1410.00,7810.00,
8867.50,-1955.50,-2053.50,1178.00,-768.00,10206.00,
2695.00,-1598.50,-1589.50,8.00,-766.00,6848.00,
4422.50,-2043.00,-2716.50,480.00,224.00,7756.00,
6040.00,-1161.00,-3139.00,596.00,884.00,7528.00,
3723.00,-997.50,-3007.50,1556.00,2102.00,8430.00,
3407.50,-962.50,-3044.50,1840.00,2566.00,8972.00,
2088.50,-693.50,-3068.50,1164.00,2646.00,7542.00,
2030.00,-53.00,-3280.50,1454.00,3318.00,7780.00,
1528.50,-355.50,-3146.50,814.00,3456.00,7128.00,
1593.00,542.00,-3339.50,792.00,3670.00,7678.00,
1243.50,1071.50,-3405.00,352.00,3798.00,6796.00,
227.50,1814.00,-3278.50,1372.00,4270.00,7910.00,
-445.50,814.00,-2368.50,378.00,4246.00,6816.00,
-2709.00,1081.00,-1292.00,588.00,4156.00,8266.00,
-4949.00,106.50,-344.00,324.00,4248.00,8578.00,
-5544.50,-2285.00,119.00,-1128.00,3268.00,6868.00,
-5258.50,-896.00,49.50,36.00,2788.00,7422.00,
-4207.50,-2188.50,-255.00,28.00,2374.00,6854.00,
-5010.00,-3309.00,88.00,906.00,1918.00,8200.00,
-4492.50,-2242.00,668.00,998.00,1308.00,7410.00,
-4761.50,-2907.50,1026.00,1304.00,1074.00,8638.00,
-2542.50,-5918.50,410.50,292.00,-2.00,7184.00,
-932.50,-9322.00,-199.50,1910.00,142.00,7672.00,
-359.00,-7205.00,-834.00,1810.00,-928.00,6720.00,
-2239.00,-4266.50,392.50,3848.00,-682.00,7470.00,
-548.00,-7104.50,-59.00,4248.00,-892.00,8240.00,
-2348.00,-1095.50,863.00,5902.00,-1134.00,5052.00,
-1360.00,5061.00,925.50,3930.00,-1324.00,5862.00,
-2025.00,9420.00,-53.50,4290.00,-964.00,5802.00,
-1200.50,16383.50,463.50,4076.00,-658.00,5640.00,
391.00,16383.50,-709.00,1416.00,-574.00,9518.00,
23.50,11254.00,-265.50,280.00,-506.00,9652.00,
494.00,6766.00,-280.00,-90.00,-210.00,9084.00,
114.00,7255.00,908.00,-1220.00,-120.00,8334.00,
295.50,2717.50,1480.00,-2016.00,-268.00,7590.00,
-840.00,3404.00,2576.00,-2468.00,-486.00,7438.00,
-577.50,1369.00,3298.00,-3116.00,-730.00,7312.00,
-561.50,1269.00,3845.50,-3198.00,-938.00,7086.00,
-1677.50,1637.50,4750.50,-3714.00,-532.00,7016.00,
-339.50,-1414.00,4498.50,-4632.00,-510.00,6716.00,
-1585.50,920.00,4350.50,-5000.00,-334.00,6980.00,
-578.00,-4572.50,3920.50,-5588.00,-500.00,6538.00,
-543.00,-4473.50,3674.00,-3904.00,-182.00,7210.00,
790.00,-7571.50,3100.50,-3904.00,-90.00,8236.00,
29.00,-5360.00,2919.00,-3044.00,-48.00,7878.00,
911.00,-10184.00,2305.50,-2942.00,-6.00,8508.00,
57.50,-5015.00,1596.00,-1802.00,-276.00,8414.00,
-1132.00,-4149.50,1842.00,-2270.00,-898.00,8714.00,
-2063.50,-13146.00,-610.50,-394.00,-332.00,8620.00,
-2393.00,-14793.50,-1125.50,-90.00,-1036.00,8888.00,
-3595.00,-10455.00,-1748.00,2628.00,-1092.00,5860.00,
-4494.50,-2390.00,-1062.50,4598.00,-1224.00,6176.00,
-2817.50,2752.50,-466.50,3906.00,-1822.00,6202.00,
-2577.00,2835.00,-579.00,4084.00,-1626.00,7178.00,
-3437.00,2699.50,-431.50,4352.00,-1676.00,7188.00,
-4214.00,2959.00,-434.50,4368.00,-1928.00,6380.00,
-3195.00,4217.00,575.00,4094.00,-2478.00,5972.00,
124.00,10513.00,2181.50,4078.00,-1470.00,7932.00,
-1329.00,12255.00,2418.00,694.00,-3242.00,5312.00,
-675.50,12162.00,953.50,302.00,-2028.00,9304.00,
3486.50,7557.50,270.50,-1920.00,-3064.00,5712.00,
1661.50,5497.00,171.50,-1666.00,-1982.00,9316.00,
5451.00,1334.00,-1426.00,-2704.00,-2372.00,4496.00,
6175.50,-3215.50,-956.50,-854.00,-564.00,9450.00,
3245.00,-1792.00,-3081.50,-2272.00,-294.00,10696.00,
-2957.00,-1871.50,-2809.50,-1338.00,198.00,9676.00,
-2946.50,-8175.50,-1569.00,-2498.00,-782.00,9650.00,
-9268.50,-8945.50,-2048.50,64.00,366.00,9868.00,
-6195.50,-11424.50,-729.50,612.00,-1068.00,8334.00,
-11085.00,-7475.00,-135.00,2856.00,-1384.00,3322.00,
-208.00,-3576.00,233.00,3444.00,-2996.00,4054.00,
5205.50,358.00,-267.00,3252.00,-3300.00,4864.00,
4376.00,210.50,-895.00,3222.00,-3202.00,4338.00,
15492.00,2416.00,-5181.50,3312.00,6.00,6770.00,
3163.50,1087.50,-1268.50,4954.00,276.00,8252.00,
16383.50,1700.50,-4396.50,3746.00,256.00,6970.00,
1652.00,3805.50,-421.50,3286.00,2360.00,8636.00,
10715.50,1117.50,-3366.00,1098.00,2508.00,7760.00,
2540.50,308.00,-1553.00,1350.00,3110.00,7926.00,
7524.00,1086.00,-3860.00,2958.00,4310.00,6284.00,
2247.00,581.50,-1435.00,2210.00,4782.00,6028.00,
6781.00,59.50,-2890.00,1620.00,5138.00,6234.00,
3027.00,2970.50,-1842.50,2406.00,5784.00,6550.00,
3472.50,2114.50,-831.50,1710.00,5626.00,5938.00,
238.00,2004.50,798.50,1878.00,5690.00,7294.00,
-515.00,1995.50,1376.00,392.00,4904.00,6788.00,
-3878.50,2917.00,2635.50,1180.00,4650.00,6994.00,
-4150.00,1483.00,2463.50,112.00,3492.00,5634.00,
-6937.50,2273.50,2479.00,490.00,3018.00,6418.00,
-5447.00,1264.50,1624.00,-344.00,1686.00,7172.00,
-8616.50,1648.00,2258.00,1334.00,1622.00,6382.00,
-3923.50,578.00,2655.50,62.00,432.00,7596.00,
-5487.50,1619.50,1848.00,-590.00,-70.00,8910.00,
-5426.00,3098.50,2072.50,-214.00,-920.00,7324.00,
-7402.50,-791.50,890.50,-324.00,-756.00,7582.00,
-3821.50,1178.00,1364.50,-226.00,-1796.00,8228.00,
-7546.00,-1905.00,563.50,58.00,-1882.00,10318.00,
-3832.50,-610.50,1122.00,1058.00,-2582.00,9518.00,
-7491.50,-1568.00,2969.00,-488.00,-3234.00,9316.00,
-5825.00,2382.00,1755.00,468.00,-3680.00,8508.00,
-7357.50,1818.50,704.50,-974.00,-5348.00,4676.00,
-3289.50,-1657.50,-1316.50,-40.00,-4820.00,7082.00,
-967.50,-478.00,-1612.50,1152.00,-4794.00,5830.00,
1966.50,-697.00,-1519.00,1478.00,-4436.00,7092.00,
1358.50,-1673.00,-1501.50,1276.00,-3840.00,8238.00,
4903.00,-85.50,-1744.00,924.00,-3688.00,6144.00,
5006.50,-124.00,-1792.00,392.00,-2496.00,10042.00,
5810.50,-639.00,-2613.00,860.00,-2524.00,5160.00,
7489.00,-2422.50,-2565.00,2226.00,-588.00,10072.00,
5824.00,-2409.00,-2007.00,2196.00,-704.00,5850.00,
3498.00,-4384.00,-257.00,4986.00,1380.00,10488.00,
2304.00,-14960.00,-379.50,872.00,-734.00,7262.00,
794.50,-11262.50,402.00,3118.00,118.00,8690.00,
-23.50,-6623.50,-1265.00,3096.00,-548.00,4214.00,
-1008.50,3528.50,-1073.00,4438.00,4.00,6934.00,
-1992.00,12017.00,-1680.00,2768.00,-792.00,6348.00,
-2967.00,16383.50,-3194.00,2056.00,-700.00,8074.00,
-1811.50,13803.00,-3944.50,2298.00,356.00,10548.00,
-1564.50,9922.50,-3559.50,2340.00,730.00,9896.00,
-3963.50,15724.50,-2346.50,1634.00,562.00,10830.00,
-2504.00,6456.50,323.00,-402.00,362.00,9098.00,
-3390.50,5482.00,1491.00,-1924.00,-294.00,6058.00,
-1133.00,2394.50,2189.00,-2670.00,-266.00,6746.00,
-343.50,-2135.00,3320.50,-2980.00,-188.00,6366.00,
415.50,-4413.00,4008.00,-2756.00,-250.00,7598.00,
1841.00,-5143.50,4516.00,-2700.00,-478.00,7044.00,
2558.50,-3347.00,4249.50,-2316.00,-574.00,7216.00,
3755.00,-3390.00,3080.50,-3046.00,-492.00,8180.00,
4944.50,-2428.50,2433.50,-3336.00,56.00,7624.00,
4842.50,-5660.50,2607.00,-2072.00,766.00,10370.00,
4173.50,-4965.50,2154.00,-1938.00,664.00,7804.00,
1761.50,-5664.50,3148.50,-246.00,788.00,9636.00,
1019.50,-9307.00,4602.00,-432.00,896.00,8764.00,
1606.50,-9778.00,3583.50,-86.00,664.00,8256.00,
-408.50,-5934.50,1181.00,1040.00,884.00,7638.00,
906.00,-5924.00,-120.50,1796.00,1208.00,6900.00,
-1040.50,-2527.00,-1728.50,3090.00,1878.00,7866.00,
-1744.50,-147.00,-2827.00,2996.00,1926.00,6794.00,
-2784.50,4654.00,-5192.50,3004.00,2190.00,6200.00,
-5159.50,10991.50,-6232.00,3830.00,2250.00,7408.00,
-4872.50,10384.00,-5326.00,3142.00,2438.00,8230.00,
-5967.50,6664.00,-2912.50,1282.00,2002.00,9454.00,
-9011.50,5698.50,-3331.50,-1082.00,2156.00,9448.00,
-8830.50,3544.50,-1488.00,-2544.00,1344.00,8160.00,
-3582.00,-3567.50,-2920.00,-1934.00,184.00,7078.00,
-2302.00,-2720.50,-4744.00,-1144.00,-388.00,5988.00,
-382.00,-4162.00,-6504.50,-1428.00,-132.00,9040.00,
2826.50,-980.00,-5489.00,3532.00,222.00,4684.00,
5189.50,9.50,-3217.00,1860.00,138.00,8670.00,
6177.00,3708.50,-970.00,2944.00,924.00,9700.00,
4811.50,3348.50,1586.00,1158.00,798.00,7668.00,
4823.00,5064.00,4000.00,2086.00,1312.00,8028.00,
4520.50,5068.00,5387.00,448.00,1530.00,6286.00,
6850.50,886.50,4121.00,-2706.00,564.00,11696.00,
4761.50,1368.50,5080.00,-276.00,1948.00,10862.00,
2624.50,-1079.00,5669.00,-1562.00,1836.00,9828.00,
-254.50,-4157.00,7189.00,-1304.00,1762.00,8990.00,
2175.00,-9561.50,9217.00,-562.00,1816.00,8524.00,
-1266.50,-7168.00,7261.50,-1372.00,1728.00,8648.00,
-4697.50,-1786.50,3106.00,364.00,1256.00,7938.00,
-6789.50,-656.50,1463.50,1718.00,1092.00,5808.00,
-5035.00,-1868.00,2335.00,3518.00,1832.00,4946.00,
-5611.50,777.00,1402.50,1134.00,1160.00,6324.00,
-5790.00,1489.50,-26.50,2006.00,1362.00,9220.00,
-6603.50,3831.50,-564.50,1274.00,214.00,6298.00,
-7585.50,4080.50,-1724.50,1220.00,36.00,7128.00,
-9023.50,9219.50,-1445.50,1662.00,-720.00,6862.00,
-3773.00,8481.50,-2890.50,1214.00,-1658.00,7628.00,
-874.50,10438.00,-2576.00,492.00,-2108.00,5948.00,
746.00,8600.00,-1412.00,-132.00,-1692.00,9282.00,
2479.00,5430.50,-1357.50,-746.00,-1570.00,9340.00,
1087.00,4059.50,-957.00,-1364.00,-1914.00,8454.00,
3410.00,1989.50,-296.50,-1572.00,-1586.00,8770.00,
3539.50,-1996.50,866.50,-1826.00,-1988.00,7658.00,
5970.00,-5284.00,3301.00,-258.00,-656.00,9454.00,
3475.00,-5179.50,3414.50,-1352.00,-1014.00,8316.00,
2477.00,-6906.00,4873.00,-130.00,-190.00,9000.00,
4935.50,-6594.00,4925.00,14.00,-26.00,8762.00,
1291.00,-4073.00,7176.00,2612.00,816.00,7688.00,
2195.50,-5396.50,7591.00,2944.00,872.00,7648.00,
632.00,-1420.00,7208.50,650.00,-186.00,7458.00,
-102.50,735.50,6159.50,530.00,-108.00,7180.00,
7.50,656.00,5528.50,844.00,298.00,7902.00,
-536.00,3124.50,4650.00,1818.00,714.00,7238.00,
309.00,2531.50,4224.50,1362.00,782.00,8492.00,
-1060.50,3131.50,4850.50,1054.00,844.00,7628.00,
487.00,3917.00,4388.50,964.00,732.00,7980.00,
-1133.00,4144.50,5549.50,1010.00,530.00,6186.00,
1118.50,1541.00,5845.50,-278.00,1280.00,5114.00,
450.50,5375.00,6290.00,-682.00,1878.00,7176.00,
1683.50,3158.50,6218.50,-1682.00,2144.00,9124.00,
-866.50,3434.00,6612.50,-2052.00,1998.00,7812.00,
-398.00,3891.50,6058.50,-2676.00,1256.00,8458.00,
-2232.50,4124.50,6866.00,-3542.00,612.00,7654.00,
-1850.00,3749.50,6625.50,-2674.00,1496.00,10054.00,
-2275.50,2913.50,6611.00,-3626.00,1418.00,9078.00,
-3320.50,1313.00,5217.50,-5140.00,456.00,8490.00,
-2653.50,1516.00,2570.50,-5674.00,-234.00,7334.00,
-1412.00,-864.50,-116.50,-6612.00,-838.00,8268.00,
-681.00,-3983.50,-3661.50,-5262.00,-268.00,8008.00,
-2268.50,-3138.50,-5986.50,-4500.00,-478.00,8496.00,
-2344.00,-6181.00,-6484.00,-2396.00,-46.00,8336.00,
-832.00,-8381.50,-6436.00,-2178.00,-296.00,7978.00,
-2981.50,-13149.00,-5815.50,994.00,40.00,7668.00,
-2398.00,-10764.00,-4860.50,1030.00,-892.00,6578.00,
-3594.00,-4230.50,-4615.00,1964.00,-1070.00,5894.00,
-2433.50,-3319.50,-4976.50,1996.00,-1298.00,7292.00,
-3147.00,-2245.50,-5691.00,3254.00,-1208.00,7186.00,
-3860.00,-700.00,-5592.00,3936.00,-1358.00,6664.00,
-3374.00,-780.00,-4823.00,4624.00,-1450.00,7390.00,
-4102.50,2318.50,-4736.00,5142.00,-1348.00,6148.00,
-3941.00,2036.00,-4823.00,5004.00,-1722.00,6662.00,
-3333.50,3914.00,-4220.00,5864.00,-1310.00,5696.00,
-1122.50,2240.50,-5125.50,4018.00,-2082.00,6188.00,
-1584.50,2704.00,-4190.00,5302.00,-1008.00,6556.00,
-1522.00,4682.50,-6041.50,3112.00,-1724.00,6520.00,
-1641.00,1770.50,-4935.00,3822.00,-802.00,8018.00,
395.50,3700.50,-6202.50,2884.00,-930.00,6588.00,
-935.50,1850.50,-4571.50,2866.00,-600.00,8326.00,
366.50,1126.50,-6664.50,2494.00,-436.00,7420.00,
-3858.50,94.50,-7248.50,2426.00,188.00,9438.00,
-4727.00,1555.00,-9621.50,2604.00,452.00,8196.00,
-4179.00,144.50,-8586.00,3774.00,162.00,5904.00,
-2107.50,2626.00,-7739.50,4148.00,448.00,8118.00,
-1466.00,1788.00,-5834.50,3940.00,446.00,7824.00,
-2038.50,3764.00,-4483.00,3558.00,184.00,8860.00,
-3298.00,6420.00,-3658.50,2470.00,50.00,6822.00,
-2629.00,5733.00,-4306.50,2862.00,44.00,9592.00,
-8091.00,7741.50,-1135.50,4054.00,-92.00,10034.00,
-9915.50,5949.00,731.50,1858.00,-1554.00,6370.00,
-6147.50,1551.50,2778.00,186.00,-2924.00,7282.00,
-8552.00,3726.00,5183.50,664.00,-3090.00,5962.00,
-3900.00,-482.50,5081.50,-1508.00,-4220.00,5284.00,
-5662.50,2461.50,5654.00,-1976.00,-4554.00,5404.00,
-3645.50,800.00,4380.00,-4044.00,-5520.00,4982.00,
-550.50,-2520.50,8121.50,-2016.00,-4092.00,4760.00,
185.00,-5101.00,6383.50,-2622.00,-4316.00,4910.00,
5894.50,-13993.00,6937.00,-2836.00,-3820.00,7088.00,
450.00,-5519.50,5832.00,-1058.00,-3338.00,7016.00,
3213.00,-7386.00,3837.50,-1822.00,-3234.00,8084.00,
1261.50,-7265.00,4637.50,-2012.00,-2872.00,7532.00,
3588.50,-8520.00,3301.50,792.00,-1578.00,8708.00,
1532.00,-9151.00,3519.50,204.00,-1004.00,9112.00,
1273.00,-9761.50,2664.50,1122.00,-2550.00,8464.00,
715.00,-8496.50,3102.00,2220.00,-2954.00,8528.00,
1484.00,-8940.50,2021.50,2654.00,-3230.00,7872.00,
314.00,-8054.50,1260.00,3220.00,-3098.00,7604.00,
364.00,-8561.00,-360.00,3740.00,-3134.00,5770.00,
2726.50,-1853.50,-1692.00,3454.00,-3130.00,4296.00,
1480.00,-1089.00,-2263.50,5512.00,-1216.00,6810.00,
2342.50,9439.00,-3895.00,3334.00,-1730.00,3846.00,
905.00,11428.50,-5028.00,3496.00,48.00,8064.00,
2866.50,12052.50,-5361.00,1566.00,294.00,7820.00,
-1039.50,12073.50,-5760.50,732.00,332.00,9014.00,
1644.00,6545.50,-5755.50,416.00,378.00,8752.00,
